# x, y_pred
8.767077922821044922e-01 2.706599235534667969e-01 2.518514990806579590e-01
8.770409822463989258e-01 2.706210613250732422e-01 2.518821954727172852e-01
8.773742318153381348e-01 2.705816626548767090e-01 2.519130110740661621e-01
8.777074217796325684e-01 2.705427408218383789e-01 2.519435882568359375e-01
8.780406713485717773e-01 2.705019116401672363e-01 2.519739568233489990e-01
8.783738613128662109e-01 2.704613804817199707e-01 2.520042955875396729e-01
8.787071108818054199e-01 2.704210281372070312e-01 2.520344853401184082e-01
8.790403008460998535e-01 2.703796923160552979e-01 2.520641684532165527e-01
8.793735504150390625e-01 2.703375518321990967e-01 2.520939409732818604e-01
8.797067403793334961e-01 2.702956199645996094e-01 2.521236240863800049e-01
8.800399899482727051e-01 2.702533006668090820e-01 2.521530389785766602e-01
8.803731799125671387e-01 2.702101171016693115e-01 2.521826028823852539e-01
8.807064294815063477e-01 2.701676487922668457e-01 2.522116303443908691e-01
8.810396790504455566e-01 2.701238095760345459e-01 2.522406280040740967e-01
8.813728690147399902e-01 2.700796425342559814e-01 2.522692680358886719e-01
8.817061185836791992e-01 2.700355052947998047e-01 2.522978782653808594e-01
8.820393085479736328e-01 2.699909806251525879e-01 2.523261308670043945e-01
8.823725581169128418e-01 2.699458003044128418e-01 2.523543834686279297e-01
8.827057480812072754e-01 2.699002027511596680e-01 2.523826062679290771e-01
8.830389976501464844e-01 2.698544859886169434e-01 2.524104714393615723e-01
8.833721876144409180e-01 2.698085904121398926e-01 2.524380087852478027e-01
8.837054371833801270e-01 2.697619795799255371e-01 2.524654865264892578e-01
8.840386271476745605e-01 2.697147727012634277e-01 2.524927854537963867e-01
8.843718767166137695e-01 2.696673870086669922e-01 2.525197565555572510e-01
8.847051262855529785e-01 2.696201503276824951e-01 2.525466680526733398e-01
8.850383162498474121e-01 2.695720791816711426e-01 2.525733709335327148e-01
8.853715658187866211e-01 2.695240378379821777e-01 2.525996565818786621e-01
8.857047557830810547e-01 2.694752514362335205e-01 2.526258230209350586e-01
8.860380053520202637e-01 2.694259583950042725e-01 2.526519000530242920e-01
8.863711953163146973e-01 2.693767249584197998e-01 2.526775300502777100e-01
8.867044448852539062e-01 2.693272233009338379e-01 2.527032494544982910e-01
8.870376348495483398e-01 2.692771852016448975e-01 2.527284622192382812e-01
8.873708844184875488e-01 2.692270278930664062e-01 2.527537345886230469e-01
8.877040743827819824e-01 2.691758871078491211e-01 2.527785599231719971e-01
8.880373239517211914e-01 2.691252231597900391e-01 2.528033256530761719e-01
8.883705139160156250e-01 2.690737247467041016e-01 2.528277039527893066e-01
8.887037634849548340e-01 2.690219879150390625e-01 2.528522014617919922e-01
8.890370130538940430e-01 2.689698934555053711e-01 2.528758049011230469e-01
8.893702030181884766e-01 2.689177393913269043e-01 2.528994679450988770e-01
8.897034525871276855e-01 2.688650488853454590e-01 2.529230415821075439e-01
8.900366425514221191e-01 2.688122391700744629e-01 2.529463171958923340e-01
8.903698921203613281e-01 2.687590122222900391e-01 2.529691457748413086e-01
8.907030820846557617e-01 2.687049806118011475e-01 2.529920637607574463e-01
8.910363316535949707e-01 2.686512768268585205e-01 2.530143857002258301e-01
8.913695216178894043e-01 2.685971260070800781e-01 2.530366778373718262e-01
8.917027711868286133e-01 2.685428857803344727e-01 2.530586421489715576e-01
8.920359611511230469e-01 2.684878706932067871e-01 2.530800402164459229e-01
8.923692107200622559e-01 2.684327363967895508e-01 2.531018257141113281e-01
8.927024602890014648e-01 2.683771252632141113e-01 2.531229257583618164e-01
8.930356502532958984e-01 2.683222293853759766e-01 2.531439065933227539e-01
8.933688998222351074e-01 2.682659626007080078e-01 2.531644701957702637e-01
8.937020897865295410e-01 2.682096958160400391e-01 2.531846165657043457e-01
8.940353393554687500e-01 2.681534886360168457e-01 2.532046735286712646e-01
8.943685293197631836e-01 2.680965662002563477e-01 2.532243728637695312e-01
8.947017788887023926e-01 2.680394351482391357e-01 2.532439827919006348e-01
8.950349688529968262e-01 2.679825425148010254e-01 2.532632350921630859e-01
8.953682184219360352e-01 2.679248452186584473e-01 2.532820999622344971e-01
8.957014083862304688e-01 2.678669393062591553e-01 2.533007264137268066e-01
8.960346579551696777e-01 2.678093314170837402e-01 2.533191144466400146e-01
8.963678479194641113e-01 2.677505910396575928e-01 2.533371448516845703e-01
8.967010974884033203e-01 2.676919996738433838e-01 2.533548772335052490e-01
8.970343470573425293e-01 2.676333487033843994e-01 2.533721625804901123e-01
8.973675370216369629e-01 2.675746083259582520e-01 2.533895969390869141e-01
8.977007865905761719e-01 2.675153017044067383e-01 2.534061968326568604e-01
8.980339765548706055e-01 2.674557566642761230e-01 2.534229159355163574e-01
8.983672261238098145e-01 2.673956453800201416e-01 2.534388899803161621e-01
8.987004160881042480e-01 2.673358917236328125e-01 2.534547448158264160e-01
8.990336656570434570e-01 2.672754526138305664e-01 2.534706592559814453e-01
8.993668556213378906e-01 2.672149837017059326e-01 2.534856796264648438e-01
8.997001051902770996e-01 2.671546638011932373e-01 2.535005211830139160e-01
9.000332951545715332e-01 2.670937776565551758e-01 2.535153031349182129e-01
9.003665447235107422e-01 2.670325636863708496e-01 2.535296380519866943e-01
9.006997942924499512e-01 2.669714689254760742e-01 2.535437345504760742e-01
9.010329842567443848e-01 2.669094800949096680e-01 2.535572648048400879e-01
9.013662338256835938e-01 2.668482065200805664e-01 2.535706162452697754e-01
9.016994237899780273e-01 2.667866349220275879e-01 2.535836100578308105e-01
9.020326733589172363e-01 2.667242586612701416e-01 2.535960078239440918e-01
9.023658633232116699e-01 2.666623890399932861e-01 2.536083459854125977e-01
9.026991128921508789e-01 2.665996551513671875e-01 2.536205351352691650e-01
9.030323028564453125e-01 2.665368616580963135e-01 2.536318302154541016e-01
9.033655524253845215e-01 2.664744853973388672e-01 2.536430358886718750e-01
9.036987423896789551e-01 2.664114832878112793e-01 2.536542415618896484e-01
9.040319919586181641e-01 2.663484215736389160e-01 2.536647915840148926e-01
9.043651819229125977e-01 2.662849724292755127e-01 2.536751329898834229e-01
9.046984314918518066e-01 2.662217020988464355e-01 2.536849975585937500e-01
9.050316810607910156e-01 2.661584615707397461e-01 2.536945044994354248e-01
9.053648710250854492e-01 2.660946249961853027e-01 2.537034749984741211e-01
9.056981205940246582e-01 2.660305202007293701e-01 2.537122666835784912e-01
9.060313105583190918e-01 2.659664750099182129e-01 2.537205815315246582e-01
9.063645601272583008e-01 2.659020423889160156e-01 2.537288069725036621e-01
9.066977500915527344e-01 2.658379673957824707e-01 2.537364959716796875e-01
9.070309996604919434e-01 2.657738327980041504e-01 2.537437081336975098e-01
9.073641896247863770e-01 2.657090425491333008e-01 2.537504732608795166e-01
9.076974391937255859e-01 2.656442821025848389e-01 2.537572383880615234e-01
9.080306291580200195e-01 2.655796408653259277e-01 2.537632286548614502e-01
9.083638787269592285e-01 2.655146121978759766e-01 2.537690401077270508e-01
9.086971282958984375e-01 2.654492259025573730e-01 2.537745833396911621e-01
9.090303182601928711e-01 2.653846740722656250e-01 2.537792921066284180e-01
9.093635678291320801e-01 2.653193473815917969e-01 2.537841200828552246e-01
9.096967577934265137e-01 2.652541995048522949e-01 2.537883520126342773e-01
9.100300073623657227e-01 2.651888132095336914e-01 2.537921667098999023e-01
9.103631973266601562e-01 2.651233077049255371e-01 2.537956535816192627e-01
9.106964468955993652e-01 2.650575339794158936e-01 2.537987828254699707e-01
9.110296368598937988e-01 2.649915516376495361e-01 2.538013458251953125e-01
9.113628864288330078e-01 2.649260163307189941e-01 2.538037896156311035e-01
9.116960763931274414e-01 2.648606896400451660e-01 2.538055777549743652e-01
9.120293259620666504e-01 2.647946476936340332e-01 2.538068890571594238e-01
9.123625755310058594e-01 2.647287249565124512e-01 2.538080215454101562e-01
9.126957654953002930e-01 2.646627426147460938e-01 2.538087069988250732e-01
9.130290150642395020e-01 2.645967900753021240e-01 2.538087964057922363e-01
9.133622050285339355e-01 2.645302712917327881e-01 2.538091540336608887e-01
9.136954545974731445e-01 2.644644379615783691e-01 2.538084387779235840e-01
9.140286445617675781e-01 2.643977105617523193e-01 2.538073062896728516e-01
9.143618941307067871e-01 2.643319666385650635e-01 2.538058459758758545e-01
9.146950840950012207e-01 2.642657756805419922e-01 2.538040578365325928e-01
9.150283336639404297e-01 2.641991376876831055e-01 2.538018822669982910e-01
9.153615236282348633e-01 2.641334533691406250e-01 2.537992000579833984e-01
9.156947731971740723e-01 2.640666961669921875e-01 2.537960410118103027e-01
9.160279631614685059e-01 2.640006840229034424e-01 2.537925243377685547e-01
9.163612127304077148e-01 2.639343738555908203e-01 2.537886500358581543e-01
9.166944622993469238e-01 2.638680338859558105e-01 2.537841200828552246e-01
9.170276522636413574e-01 2.638013660907745361e-01 2.537791728973388672e-01
9.173609018325805664e-01 2.637350261211395264e-01 2.537742257118225098e-01
9.176940917968750000e-01 2.636688053607940674e-01 2.537685334682464600e-01
9.180273413658142090e-01 2.636030912399291992e-01 2.537623643875122070e-01
9.183605313301086426e-01 2.635369300842285156e-01 2.537558078765869141e-01
9.186937808990478516e-01 2.634703516960144043e-01 2.537489533424377441e-01
9.190269708633422852e-01 2.634043991565704346e-01 2.537416219711303711e-01
9.193602204322814941e-01 2.633377015590667725e-01 2.537337839603424072e-01
9.196934103965759277e-01 2.632716298103332520e-01 2.537256181240081787e-01
9.200266599655151367e-01 2.632060050964355469e-01 2.537167072296142578e-01
9.203599095344543457e-01 2.631397843360900879e-01 2.537077069282531738e-01
9.206930994987487793e-01 2.630738914012908936e-01 2.536979913711547852e-01
9.210263490676879883e-01 2.630084156990051270e-01 2.536878585815429688e-01
9.213595390319824219e-01 2.629422545433044434e-01 2.536773681640625000e-01
9.216927886009216309e-01 2.628760337829589844e-01 2.536663413047790527e-01
9.220259785652160645e-01 2.628108263015747070e-01 2.536551356315612793e-01
9.223592281341552734e-01 2.627451419830322266e-01 2.536432147026062012e-01
9.226924180984497070e-01 2.626797556877136230e-01 2.536306381225585938e-01
9.230256676673889160e-01 2.626141905784606934e-01 2.536180615425109863e-01
9.233588576316833496e-01 2.625489830970764160e-01 2.536047101020812988e-01
9.236921072006225586e-01 2.624834775924682617e-01 2.535910010337829590e-01
9.240252971649169922e-01 2.624182105064392090e-01 2.535769343376159668e-01
9.243585467338562012e-01 2.623537778854370117e-01 2.535623013973236084e-01
9.246917963027954102e-01 2.622885704040527344e-01 2.535471916198730469e-01
9.250249862670898438e-01 2.622239589691162109e-01 2.535316348075866699e-01
9.253582358360290527e-01 2.621593475341796875e-01 2.535157203674316406e-01
9.256914258003234863e-01 2.620948255062103271e-01 2.534991800785064697e-01
9.260246753692626953e-01 2.620304226875305176e-01 2.534821629524230957e-01
9.263578653335571289e-01 2.619660198688507080e-01 2.534649372100830078e-01
9.266911149024963379e-01 2.619021534919738770e-01 2.534469962120056152e-01
9.270243048667907715e-01 2.618382573127746582e-01 2.534286975860595703e-01
9.273575544357299805e-01 2.617745399475097656e-01 2.534099519252777100e-01
9.276907444000244141e-01 2.617108821868896484e-01 2.533904910087585449e-01
9.280239939689636230e-01 2.616474628448486328e-01 2.533708214759826660e-01
9.283572435379028320e-01 2.615841627120971680e-01 2.533506155014038086e-01
9.286904335021972656e-01 2.615210413932800293e-01 2.533298730850219727e-01
9.290236830711364746e-01 2.614579200744628906e-01 2.533089518547058105e-01
9.293568730354309082e-01 2.613951265811920166e-01 2.532874345779418945e-01
9.296901226043701172e-01 2.613326311111450195e-01 2.532651424407958984e-01
9.300233125686645508e-01 2.612703442573547363e-01 2.532424926757812500e-01
9.303565621376037598e-01 2.612084746360778809e-01 2.532194852828979492e-01
9.306897521018981934e-01 2.611466050148010254e-01 2.531960904598236084e-01
9.310230016708374023e-01 2.610848546028137207e-01 2.531719505786895752e-01
9.313561916351318359e-01 2.610236704349517822e-01 2.531474232673645020e-01
9.316894412040710449e-01 2.609621286392211914e-01 2.531226873397827148e-01
9.320226311683654785e-01 2.609009444713592529e-01 2.530972659587860107e-01
9.323558807373046875e-01 2.608403265476226807e-01 2.530713081359863281e-01
9.326891303062438965e-01 2.607798874378204346e-01 2.530449628829956055e-01
9.330223202705383301e-01 2.607193887233734131e-01 2.530180513858795166e-01
9.333555698394775391e-01 2.606595754623413086e-01 2.529908418655395508e-01
9.336887598037719727e-01 2.605993151664733887e-01 2.529629468917846680e-01
9.340220093727111816e-01 2.605398297309875488e-01 2.529346048831939697e-01
9.343551993370056152e-01 2.604814767837524414e-01 2.529058456420898438e-01
9.346884489059448242e-01 2.604218721389770508e-01 2.528766393661499023e-01
9.350216388702392578e-01 2.603632211685180664e-01 2.528471946716308594e-01
9.353548884391784668e-01 2.603047490119934082e-01 2.528169155120849609e-01
9.356880784034729004e-01 2.602465152740478516e-01 2.527862191200256348e-01
9.360213279724121094e-01 2.601889371871948242e-01 2.527550756931304932e-01
9.363545775413513184e-01 2.601312100887298584e-01 2.527233958244323730e-01
9.366877675056457520e-01 2.600739002227783203e-01 2.526913881301879883e-01
9.370210170745849609e-01 2.600169777870178223e-01 2.526587247848510742e-01
9.373542070388793945e-01 2.599608004093170166e-01 2.526259124279022217e-01
9.376874566078186035e-01 2.599044144153594971e-01 2.525923848152160645e-01
9.380206465721130371e-01 2.598484456539154053e-01 2.525582611560821533e-01
9.383538961410522461e-01 2.597932219505310059e-01 2.525238990783691406e-01
9.386870861053466797e-01 2.597380280494689941e-01 2.524889111518859863e-01
9.390203356742858887e-01 2.596830725669860840e-01 2.524536252021789551e-01
9.393535256385803223e-01 2.596286833286285400e-01 2.524175047874450684e-01
9.396867752075195312e-01 2.595740556716918945e-01 2.523812651634216309e-01
9.400199651718139648e-01 2.595205903053283691e-01 2.523445487022399902e-01
9.403532147407531738e-01 2.594666481018066406e-01 2.523074746131896973e-01
9.406864643096923828e-01 2.594140172004699707e-01 2.522694766521453857e-01
9.410196542739868164e-01 2.593614459037780762e-01 2.522310316562652588e-01
9.413529038429260254e-01 2.593091130256652832e-01 2.521925270557403564e-01
9.416860938072204590e-01 2.592574357986450195e-01 2.521534860134124756e-01
9.420193433761596680e-01 2.592057287693023682e-01 2.521136999130249023e-01
9.423525333404541016e-01 2.591549754142761230e-01 2.520735859870910645e-01
9.426857829093933105e-01 2.591040134429931641e-01 2.520330250263214111e-01
9.430189728736877441e-01 2.590532302856445312e-01 2.519921064376831055e-01
9.433522224426269531e-01 2.590034902095794678e-01 2.519505620002746582e-01
9.436854124069213867e-01 2.589539885520935059e-01 2.519088089466094971e-01
9.440186619758605957e-01 2.589055299758911133e-01 2.518661022186279297e-01
9.443519115447998047e-01 2.588565945625305176e-01 2.518234848976135254e-01
9.446851015090942383e-01 2.588087916374206543e-01 2.517804503440856934e-01
9.450183510780334473e-01 2.587611079216003418e-01 2.517365813255310059e-01
9.453515410423278809e-01 2.587137222290039062e-01 2.516921758651733398e-01
9.456847906112670898e-01 2.586671113967895508e-01 2.516475915908813477e-01
9.460179805755615234e-01 2.586211562156677246e-01 2.516024112701416016e-01
9.463512301445007324e-01 2.585753798484802246e-01 2.515569329261779785e-01
9.466844201087951660e-01 2.585299611091613770e-01 2.515110969543457031e-01
9.470176696777343750e-01 2.584847807884216309e-01 2.514645457267761230e-01
